-1.29 -0.6846859036707524
-1.983 -1.4995277050022247
3.387 0.22217471772713182
1.837 -1.3669182031348397
2.651 -0.0711855073197718
0.474 -1.7649552778946886
2.675 -0.028242916710849997
-1.032 -0.12876421043076647
-0.442 -0.6809841752317949
0.558 -0.29939686711812286
-3.362 -0.8968974673891097
2.52 0.1675981218115048
2.323 1.0123956863859895
3.097 -0.6195819159246803
-4.953 0.46310563671816496
2.949 0.276118397052322
3.648 0.48870190684691295
1.957 -0.12794165532028146
-4.391 -0.7709177089716146
2.098 1.2691467854590552
2.646 0.45508108018144355
1.161 0.200351486102317
-0.964 -0.7471147364425388
2.211 0.0598163283106814
4.311 0.969000377849305
3.711 -0.01624172057731954
0.884 0.699956568520367
2.092 1.0243542860410706
1.918 0.6653749703378473
2.209 -0.551047557933348
1.813 0.6354117063680214
0.252 0.35707778492838216
-1.471 -1.125009930351771
-1.178 -1.357387608994749
2.252 0.4714073036311177
0.132 -0.13623857905101566
2.215 0.655445508471125
0.81 0.434123207498601
0.722 0.5345868791783879
-2.323 -0.828384108511603
0.274 -1.941470084393131
-4.3 -0.17944352000282748
3.05 0.1992097982572858
-0.44 -0.08284916844016799
0.055 1.24950399358951
-2.105 -1.6339656523634907
2.185 -1.3721505276414456
0.794 -0.25471161341273785
2.174 0.23485684881402058
0.49 -1.1947913856462398
1.562 -0.14959618485251447
-1.015 -0.24012990963539416
0.182 -0.40388428581383273
-0.837 -1.3103146278304934
1.543 0.1775063239160488
3.054 0.4637844377888918
-1.674 -0.20287551560539896
-0.735 -0.5567110872215348
3.391 0.3533379636820513
-4.86 -2.153927724480224
-5.03 -0.3046736463735744
-3.271 -0.6122329040224148
2.977 -1.2048788885215096
2.151 -0.5863263594169883
3.171 0.23226725442134466
-0.683 -0.6470337398826231
-5.322 -1.19551052615284
1.336 0.4388186926444604
-0.492 -1.0044203203809925
3.959 -1.0468129477993653
-0.565 -0.7257461037542239
0.837 0.17593672796346027
0.194 -0.17685469728322012
-1.174 -0.1504546434861247
2.567 -0.9630590679593842
-5.582 -0.9723141465876544
-3.089 -0.21616990283290427
-1.544 0.6891263939045089
-1.143 -0.023299367352594302
0.752 -0.757574018304501
-2.999 -0.5026666388476464
-4.669 -0.8302539396216542
-5.8 -1.0514053447809468
1.233 0.13693451679553093
-2.547 -0.19347287968568594
2.765 0.20356159490753
0.814 1.3612503878894948
0.073 0.18568114244387957
-3.477 0.27250139918514904
1.633 0.5097169776770691
2.84 -0.36646123902618477
3.206 0.9684339069517911
-3.871 0.26462326428337235
4.458 0.38563364322923377
-1.396 -1.5676696892648456
1.609 -1.5417367067476258
0.878 0.08869080538437757
-1.492 0.4349536636844995
0.473 -0.6660271158237681
-0.179 1.0262072071176398
0.488 0.3564304561102887
-1.775 0.0008528176123352438
1.525 0.638857043921309
2.269 0.06405288491617256
-2.84 -0.5276582922717541
2.537 0.6789670328566828
1.133 0.7042615767252443
2.548 -0.19130480579520182
0.465 -0.33442245402815374
2.312 0.37358884352089916
2.663 0.7920198208832083
0.799 0.6713791727559482
0.822 -0.034545440860735965
-2.402 0.2799288129482562
1.723 0.4943312863547824
-0.266 -0.470454114926536
1.547 0.7643358449874853
0.723 -0.6488866096393284
-0.348 0.47742672599052227
2.034 1.0420403717632816
-1.18 0.6605298557346302
-5.833 0.5121837697506137
2.411 0.640396217627238
2.313 0.22701661963056985
-0.221 -1.9204258131888556
-2.894 -0.45753250446170846
-1.144 -0.6938985433342619
1.524 0.8908227676996496
