1.16 -0.43097217508000085
3.365 2.11579304012821
-3.933 -3.0828708726111285
2.542 -1.6801198443062688
0.774 -2.52065103501178
0.792 1.3555249063683448
1.782 0.9363411338942793
-1.778 1.3337691561387288
-1.29 -0.8482512634662598
-1.983 -2.3857737524181926
3.387 2.45453985495344
1.837 -1.9599401459498749
2.651 -0.5776715059032593
0.474 -2.3869549846407976
2.675 0.030823893518995504
-1.032 -0.01506514129396308
-0.442 -2.7925961221670423
0.558 -1.994708492214281
-3.362 -0.5663612833472165
2.52 1.3427961533061197
2.323 1.545907756144917
3.097 -0.760025367175059
-4.953 1.27119539629712
2.949 1.0739542698733207
3.648 0.7973365693606489
1.957 1.930747501466767
-4.391 0.5379750147907902
2.098 -0.06873634233581072
2.646 2.0304472628099717
1.161 0.7885888628623388
-0.964 -2.1349990438093105
2.211 0.538555504277884
4.311 1.8168557505747351
3.711 2.2989325685603372
0.884 -0.7713039386998481
2.092 1.719434708775518
1.918 -0.1630030895061445
2.209 -0.9448432185556754
1.813 1.926697470461935
0.252 0.5021852671637461
-1.471 -1.4069339557960232
-1.178 -1.2966238551792202
2.252 1.5002626109007409
0.132 -1.4351458522249487
2.215 2.635528255142944
0.81 0.8181339081804389
0.722 -0.7182145663605688
-2.323 -1.5148959869146026
0.274 -2.572409224497477
-4.3 -0.9579398202761453
3.05 0.5952461257415607
-0.44 1.0599316139402717
0.055 1.8365489683766736
-2.105 -3.134478333172205
2.185 -1.6002373097608622
0.794 -0.7568521813653017
2.174 0.0004473585545330394
0.49 0.021739147141810022
1.562 -0.7369305842325762
-1.015 0.998946582835357
0.182 -0.9293938575978711
-0.837 -3.04914380849646
1.543 0.6651052216355566
3.054 -0.8860118794729726
-1.674 0.8589185482675941
-0.735 0.3503189715813342
3.391 0.4450203570936253
-4.86 -2.9223596655816637
-5.03 -0.897768843531729
-3.271 -0.41513749202188777
2.977 1.7084373420506402
2.151 1.1062540161040744
3.171 0.12784696945963603
-0.683 -0.9295290477914886
-5.322 -2.294470122800746
1.336 0.8200591803755408
-0.492 0.12526731369463384
3.959 -1.9941310750705874
-0.565 -2.967916627165561
0.837 -0.35437769721315426
0.194 0.12151731389541354
-1.174 0.11849002484344773
2.567 -0.3083332325549115
-5.582 -3.4432248794077545
-3.089 -0.2507551527367866
-1.544 0.48314048217849503
-1.143 1.0228688643871937
0.752 0.09008441187786964
-2.999 0.439165156740275
-4.669 -2.7975516809
-5.8 -1.5278346082756098
1.233 -0.08862102385511506
-2.547 -0.6212075920387417
2.765 1.096968867934205
0.814 1.003592785705079
0.073 -1.781437117704602
-3.477 1.1257863223055757
1.633 1.3274092136667086
2.84 0.42577560560062544
3.206 1.6139568059412177
-3.871 0.7352570092908106
4.458 1.93713465419739
-1.396 -2.793322815626956
1.609 -2.3463002460307303
0.878 -0.15492333790464308
-1.492 1.2403587291474878
0.473 -1.9718966698465206
-0.179 2.7383498505656085
0.488 0.6854863496032415
-1.775 -0.5301749928767805
1.525 0.7829530466641206
2.269 -0.1541199689106918
-2.84 -1.7946995005760051
2.537 0.9704633162609007
1.133 2.7513434915623556
2.548 1.2709798085319353
0.465 0.37506737448716265
2.312 2.502695000626936
2.663 1.6867191804100123
0.799 -0.19978704934685254
0.822 1.5668453707033905
-2.402 0.1540558434298589
1.723 2.1563430730506568
-0.266 2.158208365674751
1.547 0.8910174087036538
0.723 -3.1227285058132352
-0.348 -0.3889616812388681
2.034 -0.47458605530207265
-1.18 0.1519133146153493
-5.833 0.32260673014906516
2.411 1.4736568465730429
2.313 0.04394430146716033
-0.221 2.549978423547271
-2.894 0.16466111780634662
-1.144 -2.4924337772917493
1.524 1.1011769741867035
