0.561500394229534 2.092
1.1349189152700596 1.918
0.8427801391854643 2.209
-0.18857372762637858 1.813
1.3353614183119378 0.252
-0.3396431702275535 -1.471
2.228495827440182 -1.178
0.8334170922766715 2.252
0.006427666548537658 0.132
1.5177357820523776 2.215
1.9475989760034143 0.81
2.140544075921685 0.722
-0.4783415308872687 -2.323
1.2870335584393926 0.274
0.940513083972073 -4.3
-1.2560859527948018 3.05
0.6490506894061987 -0.44
0.5783643020592972 0.055
0.12751948278595115 -2.105
0.5475185323818206 2.185
1.1458384459366737 0.794
0.42655741376105105 2.174
-0.8650578699398421 0.49
-0.43158750081976827 1.562
-0.13563635265848184 -1.015
0.5503350683879473 0.182
-1.2823596975722165 -0.837
-1.6745840617555885 1.543
0.8103211368442045 3.054
-0.4159066286312969 -1.674
-0.14461435749107476 -0.735
-0.2592510233133378 3.391
-1.205774099025028 -4.86
-0.7465877069125568 -5.03
1.5920469708256837 -3.271
1.051930792557899 2.977
1.3206654659902073 2.151
1.1496387161952875 3.171
1.1490039618228076 -0.683
1.391557061324879 -5.322
-0.624427231284395 1.336
0.5895135713527457 -0.492
0.44424734860613757 3.959
-1.3642510934536212 -0.565
0.5314546885811469 0.837
1.4210066006670186 0.194
0.28030778446030524 -1.174
0.21516889118234772 2.567
1.0945353298044855 -5.582
-0.03312826985817097 -3.089
0.3998816574553299 -1.544
0.7172852388549336 -1.143
-0.35683618246207427 0.752
-0.35345322465574647 -2.999
-0.9534015952698738 -4.669
1.1660185885941354 -5.8
0.03694655015149273 1.233
-0.7230012295477408 -2.547
-0.5676348420032458 2.765
0.17121696303502532 0.814
0.04063025258993935 0.073
0.07693153625855764 -3.477
1.1925341195249706 1.633
-1.4853980023879103 2.84
-0.8660656441617238 3.206
0.5136512827426749 -3.871
1.2392973061758505 4.458
-0.38751654066570307 -1.396
0.9835166358453433 1.609
-0.20533707318887373 0.878
2.1621939576507696 -1.492
0.30447948226973764 0.473
1.9873165896324823 -0.179
1.640549186912418 0.488
1.519052445081475 -1.775
1.2853556407233881 1.525
1.2560324119429627 2.269
-0.9339606718036535 -2.84
1.314323462852646 2.537
0.17751666073897532 1.133
-1.2532163003865726 2.548
1.570330667759423 0.465
0.25270145859449755 2.312
0.31916519532367893 2.663
1.116836984744241 0.799
-0.04290667382000679 0.822
0.7860165812782292 -2.402
0.198037094089484 1.723
0.43163281413188326 -0.266
0.8474742577566214 1.547
0.4441509840948106 0.723
-0.3188208703817512 -0.348
0.08224157387614284 2.034
-0.544398285528386 -1.18
0.8679423253318674 -5.833
0.7760522148393072 2.411
1.934060320729718 2.313
1.4914768481298415 -0.221
0.5935522357828544 -2.894
0.04636926547048503 -1.144
0.5527340412452748 1.524
