-0.47203419565206217 2.949
0.0688012911958713 3.648
-0.396485321699113 1.957
0.3273565055643446 -4.391
0.48223802159839174 2.098
-0.021620095623107183 2.646
0.5081644461230602 1.161
-0.07187187164497866 -0.964
-1.5370296183775656 2.211
2.399891256315424 4.311
-0.5054153064237058 3.711
0.024918585274530447 0.884
0.37828565064809627 2.092
0.8783263440397916 1.918
0.38799359687555296 2.209
-0.503654112898587 1.813
0.9612357871547356 0.252
-0.7123117081745304 -1.471
1.5799127641109358 -1.178
0.404317595183806 2.252
-0.20502074641512671 0.132
0.6058298150223151 2.215
1.2478936617778615 0.81
1.8827776909862375 0.722
-0.8594918293056123 -4.659
-0.4743007178720996 -3.841
3.0292451366932807 -3.801
-1.029458549096909 -7.574
0.3305097851286761 -6.134
-0.6258202053205097 -1.01
-0.011359988202132298 -3.251
1.5194692758442103 1.823
-2.71220573257651 -6.535
0.9982387120212438 -2.163
-0.9169040298638131 -0.952
1.229705113337335 -4.684
0.19266524553587605 1.266
-0.2453805738530077 -7.468
0.6414301940712703 -0.719
-0.6984109611767637 -3.51
-1.3153607618232526 -0.274
2.055938354138499 -3.225
-0.3941872933274433 -0.752
-0.5274482431365766 -4.13
-1.337332157465485 -0.815
-0.7266328958295726 -3.425
0.49766732337667674 -2.144
-0.22314829945475925 -2.621
-1.2984498719672894 1.918
-0.09583763462133675 -2.523
-0.17784524990650707 -6.368
-0.33545927354234106 -5.845
1.612545492632453 0.431
-0.151266681816994 -0.185
-0.20418287669272273 -4.521
0.14744436032733396 -4.445
0.1546753952109215 -5.613
-0.004965740288588816 -5.126
-0.31091552490781593 -1.603
-0.6061959277248901 -3.904
-1.1197532091451634 -1.197
-0.12640326741893193 -2.766
1.8008991742797125 -5.746
-0.08333903644211528 -5.019
-1.5750726608432757 -6.696
1.8003818095036828 0.11
-0.694364042261687 -7.573
1.4391524604057424 -1.369
-0.8588771861149551 -0.418
1.513967649367179 -6.072
-1.0125889020765497 -2.323
0.46087904645339534 0.274
0.6880136641760759 -4.3
-1.3250465022132878 3.05
-0.13400747979346805 -0.44
-0.007419712838109854 0.055
-0.4201652938277929 -2.105
-0.15178076360169115 2.185
0.7213156051514653 0.794
0.13323971487931074 2.174
-1.041357867320786 0.49
-0.6991888677571692 1.562
-0.3378423131751538 -1.015
-0.17886879828492575 0.182
-1.4440944286051722 -0.837
-1.7389028147389514 1.543
0.411338986546799 3.054
-0.8010112197192437 -1.674
-0.3955252462891191 -0.735
-0.629667631586923 3.391
-1.3971010317757153 -4.86
-1.2577291364918823 -5.03
1.0407904138610076 -3.271
0.6805733669871545 2.977
0.6862687525355091 2.151
0.7605704960121066 3.171
0.7658708087206227 -0.683
0.7238158076699494 -5.322
-0.6106554212582229 1.336
-0.12354109106815878 -0.492
0.23403733505122648 3.959
-1.515494881209815 -0.565
-0.19178084007329316 0.837
0.6346351100035179 0.194
-0.22273813099555534 -1.174
-0.43471500047433426 2.567
0.6468725080160613 -5.582
-0.3542770504042737 -3.089
-0.11219225358478818 -1.544
0.3596183658204699 -1.143
-0.8295789019279959 0.752
-0.7111649374128863 -2.999
-1.0749549415829207 -4.669
0.6333100652419484 -5.8
-0.04151401378644559 1.233
-0.8369774787991602 -2.547
-0.7345455795492122 2.765
-0.012304023256598906 0.814
-0.2837681954862494 0.073
-0.4261073887413917 -3.477
0.4884882785276392 1.633
-1.6855113523410645 2.84
-0.9264223300521034 3.206
0.1651201049497748 -3.871
0.401201484402917 4.458
-0.572674958302716 -1.396
0.5139297997515323 1.609
-0.578117752638877 0.878
1.2204675530195996 -1.492
-0.3432390557632278 0.473
1.1748116889250144 -0.179
1.3977196380010275 0.488
0.6368455490274282 -1.775
0.5661564417215343 1.525
0.463669213149553 2.269
-1.614396329965218 -2.84
0.5704687318341684 2.537
-0.25307237422227735 1.133
-1.2883907854529795 2.548
1.421906127588215 0.465
-0.10002470845747213 2.312
-0.08157697823702079 2.663
0.854771786050915 0.799
-0.5542487313966189 0.822
0.6001068251375649 -2.402
-0.01815702084059881 1.723
-0.23844883011863427 -0.266
0.649513180352951 1.547
0.3698477228141529 0.723
-0.43200925145927593 -0.348
-0.26935044701771915 2.034
-0.6888122772567521 -1.18
0.23208352895023565 -5.833
0.5647226067476296 2.411
1.214621810163851 2.313
0.9230213786654217 -0.221
0.11057178781056987 -2.894
-0.4930788832579836 -1.144
-0.15424177041082826 1.524
