-0.18644129076903615 0.04027150387500946 -0.0442656738001386 -0.22128447155000008 0.0994051979225339 -0.16036568975052307
-0.1630874569096043 0.022179520160922707 -0.06822966732443692 0.08194207081917239 0.04067631673903268 -0.15923141905911917
0.08441817927802185 -0.21660893873488335 -0.1325846611624034 0.03726413759803671 0.04899678746471402 -0.05921028296197392
0.04750077563047957 0.1183382608659226 0.18426620214022635 0.049840403659895664 0.14006305838840344 -0.03624965821350948
-0.017483791906376476 -0.07308712902353896 -0.19020861991717014 0.05310719041007169 -0.13984469390509263 0.11209007041702287
-0.002300631757146873 0.004397037575855038 0.026773408969317597 -0.09935771841632253 0.1345909788967091 -0.07191897043667758
-0.022716172862338645 -0.08423783046041883 -0.05981607529506538 -0.11300576034373529 0.03952153875413812 -0.04431320644462532
0.06412184095845595 -0.14719478132571864 0.007956373287096228 -0.16272020051425656 0.14625409311275078 0.08781211185240004
0.12962773473718023 -0.16061503927229867 -0.0788218490609986 0.011126877738199996 0.20703031597201016 0.018083383318900536
-0.1091734599946738 0.13991520704127186 0.12020326937257134 -0.1799738199850213 0.21660316337082647 0.06275914380866293
0.06249918719508791 -0.11867769411697032 0.02382495632446714 -0.07896543853572115 -0.07066995335361566 0.03409321365297837
-0.08135378848199712 -0.008694258175049525 0.04321216321441073 -0.12272014624890475 0.08066983084785989 0.10118985398138627
0.2945678284944692 -0.021351339540931265 0.13386695521333308 0.11535865880701007 -0.11456386863058031 -0.03317025204119214
-0.011872856822132419 0.05076956998762228 -0.19717966770925802 0.04600141626536174 0.03732517236133201 0.05322606217905954
-0.12272263254453689 -0.042564664674447174 0.02279572261201927 -0.07521300477974316 0.015071223083173982 -0.0503053798642764
0.021572107733297183 -0.05090449257019337 -0.05753367104745621 0.015660418240017786 -0.18439891406656872 -0.11844874898420509
-0.1131679831397593 -0.09722433316442482 0.15696229510772577 0.07751440971587227 -0.05361244486116289 -0.043277578327777164
-0.01161863434453174 0.00765330244035159 0.03586148818866909 -0.03879467785514433 0.22156042464864595 0.014358551630780501
0.23383946767134173 0.05328247082116299 0.09671438447624725 0.14933196966427026 -0.006358152489348649 -0.03389780748917395
-0.057032382123415944 -0.1146721316717112 -0.17804671286432466 -0.041511899657007315 -0.12067542171081481 0.12890492551376168
0.18268424560238392 0.08232184707459417 -0.14051998456767348 0.03776494936168189 -0.21668827040602112 -0.07695042936440857
0.07564712365299969 -0.13610170881877037 -0.06092885072685936 -0.015260561835704716 0.005621070154254931 -0.08938593217281986
0.2662414403565051 0.03906278929262132 0.06136822750287625 -0.08744251733477476 -0.19291935199634713 -0.09313797187732745
-0.20571860252010898 -0.04420505639886033 -0.005495827063849179 0.08213766146103525 -0.1476201552580564 -0.06409176356242763
0.15507389943534433 -0.20710190322860086 -0.18075727886681253 0.05465559369426027 -0.14246943763129025 -0.1959550147671785
-0.07869071474245708 0.07259380545242768 -0.05176061088105921 0.13518292236708704 -0.10451719360054175 0.11300045240530207
-0.16091874930322628 0.061005964637511276 -0.11945261403782721 -0.01109929665226497 0.16652768923519976 -0.019442487388529515
0.16892477912015375 0.05217841847544 0.016455526836234618 0.12230858771249012 -0.006422436624116281 0.1095326663983814
0.028479131891422562 -0.0324754476894866 -0.028896854928045904 0.010020123145737888 0.06586839229366859 -0.10780575158632091
0.23040611757675594 -0.13540907071371144 0.018148606579593524 0.09807454213770427 -0.11531126835495357 -0.049026571306876654
-0.09958148299648023 0.09159689287828486 0.0910208395342952 0.03578968264588698 -0.06445611436001744 -0.04444827724074779
0.05554293115291452 -0.13059031990182612 0.11274967465085617 0.03401365065330818 0.0255268655091462 -0.12104083554109774
0.061398703698074895 -0.04881967507229479 0.03902437808749122 0.03836121993852005 -0.06823355114570234 0.15538844007187916
0.0584860874953929 -0.10145495843006817 0.12269448109844493 0.02202965093429716 0.006291406669867496 -0.08028857988322978
0.14584372780048616 0.11447165529891494 0.011442044903469433 -0.022097874795165645 0.08157463449817552 0.21980394676068493
-0.055974373755051335 0.02642685748512042 -0.13593286559558015 -0.11166789861131575 -0.11241337176542508 0.005032547382506726
-0.1276356694348171 0.22375989787600573 -0.0027025333476970092 0.08075303564887171 -0.10628403057450647 0.18550142735892766
-0.13523502332681372 0.10193427874995083 0.019901564237286788 0.005815212487815194 -0.07768556613658482 -0.048880749833845244
0.01041517489761013 0.15331764681909366 0.025988383397952168 0.027895158178503576 -0.18748575430014164 -0.09345169699096009
-0.10714724661894116 -0.09380147882300202 0.10853919553094582 0.16147210391337855 0.09365545310438882 -0.023908190218103212
0.04206991407142521 0.014782453453248504 -0.21351160774811395 -0.09621498662390955 0.0005358708733149738 -0.03476949662911806
0.08391203414186395 0.051968812594433374 -0.05210224880200056 -0.18268630183594034 -0.1591951126870759 0.006304133930371944
0.187897379204302 0.09546457292211323 0.02911041140182789 0.15577604128795433 -0.04198395225018035 -0.20880002420962887
-0.06147622903479155 0.015775018245008397 -0.12732382336443238 0.05435718324818655 0.05590240779836295 0.0481401319319121
0.07632523969249404 -0.0971777566809837 0.22985742876909918 0.048377726183131874 -0.08840253981683437 -0.06762677053928985
-0.12785343415230194 -0.0054917615110023936 -0.08960034150412112 0.06489084678014514 0.02704840179407333 0.09676501713768398
-0.09965246244606019 -0.0476835399994599 0.08018896998101681 0.0009029743501190431 -0.07127295578197178 -0.09691312118428243
-0.22848785313777048 0.03821439452158532 0.2028881145961879 0.09099659778073296 0.01729033943022889 0.1194981582214971
-0.12513735381119384 -0.07333290005501697 -0.09750682006027234 -0.024128367836994832 -0.016588025409466467 0.00674897489795711
0.05091900222490504 -0.07364118896678593 0.040902940050286316 -0.05127904447868394 0.07440694240381138 -0.2445953609496403
-0.003883257557455403 0.00018953372151585642 -0.02244868903299942 0.12956307549799576 0.06251675067691345 0.06167569210402498
-0.03422592939533624 -0.041870162615689835 -0.029928263683992835 0.12746360973055712 0.040707851448785845 0.06902908312251181
0.10627106172163035 0.009510548015646336 0.05958474543363948 -0.1847947546896445 -0.2137353713764687 -0.03964924959531098
0.038321040087605875 -0.19779036162634653 0.04744055101176879 -0.16293784855919777 0.22374082309762433 0.09651737790230834
0.14699485852087155 0.048779121266758374 -0.14040553800142064 -0.02478013310787547 -0.05160733325470646 0.08155101545026029
-0.030263862533998175 -0.07243294359496692 0.012350946853989435 -0.1763966173509931 -0.17573214850144875 -0.0015663999105378003
0.19842861102406242 0.039752951882454056 0.15698268748921865 0.15831940248613013 -0.1521628275786676 0.03245658899219686
-0.05346221643062376 0.004026164193773647 0.003974634072625382 -0.11676962691395408 -0.08887514424447315 -0.06036553324231805
-0.04538535451234441 -0.12386011581434361 -0.056507990378030525 -0.03753699110533949 0.15527802871084267 -0.14036691002878524
-0.022853172238243884 0.09658615509263606 0.05503347030465195 0.10901993661978292 0.06458696878919902 -0.04106130636302294
-0.09115182018967342 -0.003919114671797339 -0.08405886875105491 0.05842758572286975 -0.07632394348399996 -0.07879490815575332
0.25106934768350975 -0.13780504459381032 -0.12188593752955068 -0.016048986115443434 0.1868187697215063 -0.0017345514707067557
-0.07907519153854795 -0.07795556182588771 -0.04832633868565439 0.14071123808848865 -0.03811186722648657 -0.2803010639216736
0.052086726522085576 0.10815154772810219 -0.16076446675605544 -0.15360184803180782 0.15069237877999864 0.06495171464820768
-0.10155550233067438 0.23546644772528424 0.10808460307634615 0.05066865657089888 0.04818482275492895 0.14164522195408594
-0.02764476739989691 0.09093788283966382 0.10364271397039257 -0.09882390209627273 -0.018439961289497785 0.25474440278633226
-0.0947862186193346 0.0014292124679389467 -0.1471755676493374 0.0948477867079767 -0.13002501975212952 -0.2363607178580741
0.19699539054323645 0.07251312128669063 -0.0692404689786105 -0.07481183710119693 -0.14288154033579226 -0.02952381249414457
0.2054488573451167 0.01689122597512393 -0.3095686934933684 -0.14947464822342899 0.03332624794008563 -0.1769241726726592
0.20704036626841196 0.04228368646095003 0.0287928425811389 0.007519319266428429 0.20878060168948095 -0.1733714801856819
0.019047821056266682 -0.17824035254418188 -0.0990576671136357 -0.05063766147731646 0.3893581425554561 0.14568819752346787
0.051703652330882706 -0.21203195394462285 -0.0916835964392785 -0.09055420059665839 -0.06809441581586043 -0.13891236749919308
-0.07884550785706734 0.09644876626925938 -0.08947272984669492 -0.05847177230698698 -0.23796495734009768 0.0015697862918583729
0.10850805920935727 -0.011238486446926361 0.21234923538766223 0.01996672933922589 0.19501727873725122 0.23416161556952678
-0.11451279731305335 -0.13052669665395855 0.07546883424991667 -0.007580507481238143 0.02863044284287581 0.024440759831808708
0.09975619212633641 -0.11805069900865629 -0.24386214048509977 -0.10606117591855456 0.09997628967857361 0.21270821783036337
0.20491679305720412 -0.15144807886989756 0.081556172616477 0.21135384467772078 -0.145945578071579 0.15071889824762938
-0.1996332854945483 -0.005784264064756852 0.09779861433453922 -0.02786166887659296 -0.057087486532538485 -0.10659054462966702
-0.07376650851525578 0.06397010220383141 -0.1166949546705574 0.08099767973105562 0.0479142253648564 -0.13144124885783032
0.13031163577469287 0.2669003261107245 0.10885455140041422 -0.015646221760924194 -0.1418048624094404 -0.0590666482213188
-0.12692111881052026 0.04248969302736377 0.18791885254825325 -0.11398887799214669 0.06837205140446775 0.13095597988191693
-0.08467729418268172 -0.04498058643010454 -0.0740967511953392 0.11709760300022609 0.15017481110243563 -0.17657273797298736
-0.09953103394514082 0.011299477395635747 -0.020937537085325364 0.11568439259662057 -0.15196879974192865 0.09566613876364705
-0.04026595110351035 -0.2129564204760771 0.05866992709836208 0.1407475393069347 -0.04565515990902512 0.03668950368345147
-0.03919056151665589 0.05450650523850442 -0.12125778068051896 0.005413207550431693 0.1267904916718535 0.21893114155611146
-0.2394771395374193 -0.028845440983928262 0.013453233112873181 -0.14781748483929574 -0.02827880736602627 -0.15905023928326356
0.23411189984285188 -0.19456642890913434 -0.03371064401578442 0.12903461349494472 0.03993087134426942 -0.09134241912667261
0.15823090560977643 -0.001821069025616431 0.08192254119119353 0.023978724321422833 -0.3401273015998189 -0.00174669701019022
0.030830048152784822 0.18724981499542012 -0.08729512439906945 0.03252256499966493 0.1233515072591352 -0.09651160391357705
-0.04799122931606272 0.002127283079224777 -0.12521078384443754 -0.12594502559200677 -0.034864965444325255 -0.1624284811220528
0.06153195477036443 -0.0806084315246759 -0.003769695053803082 -0.13857459256837298 0.13280102325472232 0.13734217771094193
-0.18305315306045378 -0.20013604207564753 0.21549716099938285 -0.01918774222247106 0.22469671360228424 0.060665774681055745
-0.027023751194577915 -0.0331347517132533 -0.14212010895380153 -0.15203543072537393 -0.024071317954259642 0.1531949592510962
-0.1187520115245835 0.10106331202690819 0.06712557914713028 -0.02732594872477316 0.07270518082436188 -0.025041832827586447
-0.02443662238337902 -0.09462788605993609 0.11563748098426607 -0.042514971115410284 -0.12189443333800955 -0.19979079812050474
0.1499235657308395 -0.06206714268086022 -0.10091750870882213 -0.10844133034385127 0.0029697122014573957 -0.049741280086450665
0.008695669944380348 -0.046829930493822725 -0.01359433251141566 0.036739417789821385 -0.0019192397090739466 0.052485928180964765
-0.13554863180828758 -0.022403946062677992 -0.02623637367918037 0.23740798083926365 0.08691404630999156 -0.04006311723572616
0.1350196971483895 0.06793697367814824 0.14745515414456234 0.0754202510948122 0.10225987569684758 -0.13499893064494223
-0.041101499858745796 -0.1476785210210325 -0.04706728536817224 -0.009384807770656686 -0.009039399151419368 -0.12124800944901692
-0.020959957567319443 0.1341562528048598 -0.11598627451556781 0.09059006778616352 0.09519346206644021 -0.07593863315214215
0.034904803398065294 -0.04864321759385135 -0.07551980144066742 -0.03644863563780364 0.03470085854871561 0.11982101119821764
0.02616893924864252 0.27504116708621346 0.15611112086640813 0.11816625937924612 -0.027234051188489705 -0.0944349577942715
0.09284741752874964 0.09641225098184839 -0.14556510896286162 -0.10920082468966097 -0.04066267251705696 0.0032972395562044974
-0.12818155194998285 0.017766460524558318 0.07558497660033359 0.010234225493599008 0.05897713782571188 -0.08756128308310135
-0.13431405961148776 -0.02342925617662978 -0.1508820421972124 -0.003980303755970848 0.0354759542699696 0.14749810316395778
-0.12036563884916957 -0.008618301497124071 -0.0727742059853107 -0.188763941741522 -0.018949613428874544 0.06636485098118061
0.0520851481536658 -0.018438141884207983 -0.14959832439405968 -0.032239710770586946 0.11689403411701213 -0.07720097731354784
0.14317074035056404 0.03375855815336635 -0.07097680642476109 -0.015293703734795255 0.23265732662603886 0.30073898633892454
0.08025720557619904 -0.1159509038761578 -0.21093978224184745 0.04577096709989857 0.1464332599298857 0.1439380888034987
-0.07488148842508782 0.05848665964062198 0.22098646402318212 0.03441538612696591 0.016793698307169386 -0.10552544573519942
-0.008945496585140988 -0.013905575355884863 0.003130124211123298 -0.003065631210255679 -0.13123286043324725 0.11995781511856411
0.011261303242402302 -0.11385694872897974 -0.061941519783608734 -0.0015068306250421082 0.016509707640865158 -0.20567674417085674
-0.25863685510762535 -0.17296589409019705 -0.1904734036008801 0.1710851099229687 0.019044046686106427 0.3337819498116974
0.05366897972089947 -0.17491644031161235 0.08913420863503067 0.0795717440964144 0.18305209456321728 -0.002090748533026858
0.1669222302745187 0.040922493540667466 0.02146265141873375 -0.14151818484209586 -0.049396035388878476 -0.02729698448823397
-0.04214214873878092 -0.17605416238576393 0.16741026664888758 -0.11227055978726316 0.035180967803124824 -0.08243146451633197
-0.0623514676375599 0.026421898951371172 -0.12738117940306906 -0.16720042837329363 0.022827546799336507 0.042384827771545106
0.03858873491240563 -0.05427554271230496 -0.019820100506618987 -0.19083186748972827 -0.0021834907219374874 0.03821959521264871
0.10234327342191313 0.07215136646200257 0.004744244348761847 0.01500634240866401 -0.014042985012920142 0.028295922245787485
-0.12626551826742619 0.07162752335108974 0.05681762587247549 -0.10758057330702231 -0.01756474841157036 0.06515219158340224
-0.07698755156031546 -0.03932555212440163 0.11905278852446499 -0.07823788249633173 0.10558541992054243 0.17560809158956686
-0.1650436791234318 -0.04625180245217908 0.030414582032528815 0.05173579930865624 -0.07117960754628844 0.032258630583599526
0.04762133180663912 -0.03867905380537428 -0.04226343084877174 -0.14208543928538553 -0.0738318442296487 -0.10807031813862725
-0.0869099888454685 0.07654231187728822 0.07405002863814657 0.08090834340550782 -0.06480133219501061 -0.1920686858319327
-0.03944557683909351 -0.008060327789163784 -0.14620058138310615 -0.07803164678686281 -0.08120197206159221 0.02496592500184304
-0.09676510648969933 -0.18265585834368245 0.09576286920824874 -0.007880106918761945 0.12437379440003113 0.05168420739921157
0.09544294324148725 0.0017337808644479144 0.01827288842596877 0.08499767571262626 -0.03163484156774469 0.09799380063918142
0.057391420851324385 -0.05475804207652052 0.19993757029558157 -0.06187973540246075 0.0790580147015879 0.09469907137270431
0.16179547882172196 -0.10784470826816495 0.0447087181753019 -0.03168314904974574 0.2193064534836354 -0.08147095832555858
0.058919920085819186 0.13491238876208214 -0.1356861544279258 0.12425638910108235 0.07569729070274472 -0.16133955214843765
-0.030685906358566117 -0.07827351492351797 -0.11819824361429 0.1679361752668257 -0.00930665837584122 -0.13819133711273174
-0.13410112955511325 -0.08516973280456472 -0.04080276301742394 0.07832234457786652 0.05281828766914809 -0.107247890080723
0.06746852052570367 -0.10751638083457464 -0.17033376582215914 0.08913733857032827 -0.11963494483832948 -0.10172703600352324
0.16811553951102398 -0.0536879855133896 0.012600366035603695 0.10694282263071353 0.0691591958899403 -0.07979244950056803
0.19900527556154834 0.2249969341493196 -0.036389540742597974 -0.010626345403672974 0.19343136026209265 0.23544370326952713
-0.09108828161678484 -0.12704152782714181 0.13360686855637313 -0.1531001712437824 0.11498779655031637 -0.050950737863872934
0.040206722482256506 -0.051549606589312215 -0.05802459451076287 -0.1289932589764911 -0.02213124365288283 0.146422379104858
0.2122722992999578 0.018739774677447706 -0.15093488416769107 -0.04122167886890748 0.12639067710295024 0.06706209781789656
-0.20717447876105172 -0.18237231186836747 -0.004140853850241164 -0.11201753589716351 0.1470335616524165 -0.03105075120372392
-0.031246268883199528 0.09472257608999193 -0.19166823159159957 0.22318682458098488 -0.008838323966636365 -0.1867278559931561
-0.1620282434275296 0.05201052896072779 -0.002821294816077847 0.08745546226820751 0.03419699602706239 0.01969547328214481
-0.04154330556893031 0.0783128139857145 -0.2790639544656563 -0.017933247814966722 -0.1409608407747435 0.159439240551576
0.07997420924645997 0.21394714286271524 -0.012073572140896991 -0.124637454630339 0.025494413032328602 -0.047734100155010985
0.019024809081133895 -0.18230554824061304 0.004571364152828355 0.047912588121863345 0.2832035225988464 0.07079355338869626
-0.013338670839890777 -0.013703949671911029 0.027987404977424787 0.014643137046392063 0.02098997538408147 0.16916266926487086
