-0.29572577427848623 0.04440763451467854 -0.021088482380641628 -0.3070922754299725 -0.06306892282722311 0.06387867957177541
-0.04595270113337044 0.1833347962243581 -0.08527240566201011 0.1649824631017326 0.012662205632991544 -0.1407214635621193
-0.015267081101906887 -0.24153704014939986 0.3901444410066051 0.23460734582518522 0.22578212679237958 0.257225680988147
-0.030927717902156673 -0.03145781086955778 0.1346328811189404 -0.31979626304990394 0.22834437461706333 0.007506173987492516
-0.32148112944050117 0.043049612037361726 0.3536898880586665 -0.2353567048664607 0.1962233507519821 -0.2580996004765894
0.1076019443145826 0.27078219839390016 -0.2645275659681359 0.09599378111453433 -0.2322679909776862 -0.1827613532143944
-0.1482849442090899 0.16049058357968668 -0.3329915191540619 0.3459147269501881 0.031274238675096475 -0.28964449279901777
-0.09233740566091624 -0.3210122726936295 -0.29727245668837243 0.0674230354814741 -0.22014491287416768 0.3686805417783492
0.17521207677807438 -0.2743822663882256 0.2804312416234154 -0.16082147874169164 0.31402335063888076 0.051158780814509856
0.09944140116814851 -0.11448062835144156 0.23838757602813582 -0.33834891364368086 0.12296565911892897 -0.26810857407479605
-0.2280965739641122 0.26051618001305854 0.2950682578623639 0.3683437233133503 0.3320586271844586 -0.007275101735921552
-0.057668860465851526 -0.1853634613099872 -0.30560825285548876 0.2447429894452792 -0.0733182908602719 -0.34801153726718914
0.29713520319391135 -0.3039991302410664 -0.0585723332444093 0.06309065379392348 0.028893115461388515 -0.25196072410418413
-0.14529474430975578 0.13760942033276885 -0.3163074378398396 0.1623831102486442 0.0869032437137653 -0.18721507473257992
-0.3059463760111717 -0.29203672029024647 0.2207798708779368 -0.3407575346056781 0.23864783017638785 0.11437968258654962
-0.3562954880624798 -0.23374220296637116 0.34931457956325795 -0.13442643940879778 -0.2624799242742313 0.3302728916713478
-0.09669164758926627 0.16197881205361392 -0.36285229950651066 -0.33707614096318894 -0.19338484262956404 -0.23654142048102578
-0.27479906635859513 -0.17996640957548196 0.36219573648366754 -0.17813107243003945 -0.05919803335644663 0.0002926007527322555
-0.3260655919042542 -0.15915200996870787 -0.366280825118623 -0.24977070084339437 -0.3398599189902722 0.13629559507910805
0.25607998657066333 -0.34750169183646307 -0.12470527666087533 -0.11709945678270128 0.2490046719326588 0.026730048661497023
0.23306985771023608 0.08291852763366575 -0.4326263871216422 -0.17664441074673465 -0.217662522156247 -0.017450676544100298
0.25074585059785265 0.206896152301613 0.025376996298029662 -0.3373660799949013 -0.36869318363008396 -0.22130193220392133
0.157898723143944 0.3038609957203606 0.16268207342056207 -0.202007188739589 0.2148286095370344 0.27322208246688146
0.16039556610933053 0.20055351168824562 -0.4189564919831914 0.2907943296035947 0.15191565336389945 0.1473533844404148
-0.24892098301101737 -0.0006387307587417384 0.01769885613639202 -0.07492003150646775 0.04505122404702089 -0.11078318758447023
-0.23563090227988345 0.20636280106864113 -0.24597936531445302 0.14942257657017374 0.333956381851754 0.3236320699383354
0.12661811985028956 -0.002865940752564265 0.2902817444295833 0.2731884083520095 -0.0003927185371718246 -0.25080854109398687
0.32426570303045177 0.3687701402223691 -0.1639370210684457 0.28288375158558143 -0.02780044753106562 -0.09090370027925974
-0.20310109957662714 0.232317951681907 0.08114455411918137 -0.12742444071603412 -0.05371393923864452 -0.2855997325580547
0.2904216968514324 -0.34171071957759325 0.1603903407671196 0.14288581987842564 0.18713042701281069 -0.28318301137393664
-0.04383078032213829 -0.0414606011995563 -0.03386972747369424 -0.34606419791691667 -0.21456040596902395 0.04492140487602102
-0.23211890362353374 0.20225362858781812 0.008671572155465268 -0.2854825528846466 0.056755572882840104 -0.18071319176872438
-0.2917233667041334 -0.10833613342543501 -0.21711019288865502 -0.3613152583304121 -0.17125329446844523 0.22739687927326913
-0.2940001215578085 0.3205709478742852 0.14693875888902835 -0.00901872264390962 0.2791128716671294 -0.22450866889966437
-0.12874771283754666 0.12208331402297998 -0.3492189831395862 0.2782269099176242 -0.08811265981104241 -0.06277155605427555
0.35406557661003657 -0.28940097424612543 0.3256882214006834 -0.3186903907901738 0.04256354594947273 0.32287176519402017
-0.27586232653695836 0.06578577126292652 0.03074894069364517 0.32099273320011873 -0.21330726804852035 0.014606500843295695
-0.21087970048846252 -0.12313429129164699 0.06434267320262985 -0.3505743512720324 -0.16483116453791058 0.03924906928785044
-0.21022766027204445 -0.24445523668129882 0.08542863198738088 0.343631033599171 0.3651794392048814 -0.31154290223506875
-0.20264686313031705 -0.2694078228819582 0.3818703628055947 0.3125927442476944 -0.2117824388559342 -0.0024874005284783035
-0.1404328766572816 0.06527588357962479 -0.2824183996001659 0.3373856774163701 -0.12430071491644953 -0.2645591308957437
-0.15818169786926486 0.22976596404065522 -0.3133648499161279 0.06676221321508033 0.01700857743510118 0.166392311519879
-0.22184256745278774 0.026146709121561817 0.20964966512287692 -0.06600469221215916 -0.05873601379840001 -0.15136349051510722
-0.29650456924100776 0.09117845340732465 0.11484847430151357 0.16883514498440555 -0.2626687430050635 -0.24818436669393212
-0.27621377276956305 -0.023666498375288336 0.35137552122763555 0.19440310563216198 0.13476273255696342 -0.1394464207058732
-0.2922331308212238 -0.19293795163638655 -0.3681232219014282 0.12793914908729279 0.42896194124236864 0.2589992206376295
-0.11310078305713064 0.19360106105432145 0.1883382279127006 0.14091673723029718 -0.3281520323814073 0.152334037913602
0.17554199633086737 0.2787189808969506 0.05413054929557776 0.29184669686757136 -0.15624312726346717 -0.1444136340745626
0.28873682855889704 0.3206713958197431 -0.08790414685936178 0.08340076322014686 0.09501067946373076 0.24610252817762682
0.3557360484767087 0.34946189415181406 -0.18314589340311999 -0.03622935185845465 -0.039770707058693414 -0.1473979191889919
-0.19038605636170297 0.021046889615489502 0.199619052333727 -0.24871188349568082 0.008290565962301794 0.1410371120431593
0.3285606196085707 0.06563220015911218 -0.3491694291032764 0.004077356660037678 0.13055189711646467 0.18293036572074706
-0.043082043567578374 0.10956391951569891 -0.33962466233735167 -0.11083339235427592 0.3344267005867312 -0.196333869012132
-0.2575266183404078 -0.3421890048020641 0.014011864537602517 -0.04141862940298281 -0.11591948837609725 0.16570796646020755
-0.05363528815408161 0.22483868938896787 0.3739033791077535 -0.15326132623796102 -0.06012042710174713 -0.18856668935766058
0.3123349474140723 -0.26299106946906814 -0.36265778698406537 0.06356581932074107 0.31373614528616134 0.17364116315918982
-0.2283578266492464 -0.013183738299947827 0.3357621262140219 0.09708416756128053 0.3529714680403525 -0.115853254363142
0.17003020798670831 -0.34763602118716197 0.13272944791102573 -0.07903025883377499 0.015493051880231971 -0.3107500409319948
-0.008609739227776539 -0.27073413791010237 0.10316949067674605 0.0811528156982691 0.10449043609621886 0.017329883980421845
0.2782948942230627 -0.16492028411560058 0.16173260626380842 0.19255627120836677 -0.0087764727598207 0.33213546396700244
-0.13091812127234195 -0.2775666452593558 -0.026937343375167018 -0.3442375225981431 -0.07298755313508079 -0.1494664362748672
-0.10112090253608584 -0.0297586312588439 -0.30842671763311075 0.025412606311814887 -0.23013734673938444 -0.3075950567898875
-0.17606549480401967 0.2681183250131628 -0.024701276305130658 -0.2501217118385907 0.24059394441403373 -0.0013836068104944726
0.11597585480545473 0.20995221140583412 -0.271447423615369 0.3184601638215784 -0.001836421533036925 0.26377261858456735
-0.3320319853062435 0.18350424010904356 -0.3842134690318911 -0.07639329173827705 0.08661409979385401 0.1683408627275521
-0.2685366500329608 -0.3114183723408277 0.024330258316975245 -0.33273384824274993 -0.1894202949659957 0.17262997248524004
0.17525069725075978 -0.31633239052979856 -0.005335003449756799 0.27857406986852135 -0.35665991565995614 0.3177961488956548
0.044621624560321635 -0.046590295402868506 -0.3102710550922205 0.37158483566739636 0.25915080010387836 0.17304206466447258
-0.3313001490949759 -0.13527389357180986 -0.20391920382459658 -0.011689862071822947 -0.34424316905035257 0.07437416372769212
-0.20814624478595478 0.12960275698760906 -0.34770238460334946 -0.17906200287693935 -0.18047546617251087 -0.3098742651189188
0.34411418596050675 -0.2544277793283921 -0.2341878237294006 0.24926755293982433 0.21383837444941883 0.125926576402459
-0.17077417638077 -0.03294305241446574 -0.21871411626078624 -0.3238700778611825 0.08156924942856066 -0.20283538367152806
0.359607998497212 0.14494105264794072 -0.3511793367349827 0.31064072688824984 -0.4041643838331513 0.1773923482227256
0.050789857018176454 -0.2763489027731799 0.1340776372629809 0.2242546108859537 -0.3103470210852469 0.042344094410346644
0.005589445236382974 -0.3291978278684546 -0.3183027542691154 0.1674728379590364 0.14881364196130442 0.3135396368479654
-0.1962466524660555 -0.3010760766046771 -0.10085774982858678 0.06007336046807855 -0.258578121967789 0.08261115385157336
-0.2241706381663991 0.0035088796807061402 0.19661398427844035 -0.32324602780616135 0.3388591946257764 -0.23812849966606683
0.1990656469750802 -0.29299732946277784 -0.07602367307587042 0.23834805667210396 -0.3670938901688218 0.17164916668651836
0.3687709709002688 0.016757478473175005 0.23974763534196536 0.19222318567916943 -0.10874345918902813 0.0575384463163167
-0.3043505099604932 0.20943751308370812 -0.38210465147596484 -0.3319848677094517 0.37850353221996624 0.1484666183605023
-0.008483728365699515 -0.1880486774213262 0.33612152782732907 0.2263269981990214 0.29551101114062817 -0.11753939806842859
-0.33287455476685557 0.017221495423192734 0.315908178487148 0.3573722147761028 0.15255155181399205 0.27222637133032995
0.10991500056350849 0.10060932294346346 0.044656747096111137 0.15291582437469647 0.11299170088913874 -0.16950114099042501
-0.22856907521453473 -0.12510082210716506 0.26105692242186584 -0.08267180547384798 -0.29819733489453804 0.13608671406902922
-0.07740613852238187 -0.056209383284149386 -0.012488266684481109 0.3005921585836556 0.08297548423367627 0.21986248089047689
-0.056705278690239704 -0.16889088899522625 -0.30588975286485487 0.2416916504483393 -0.34049556458012276 0.13483253520872523
0.31963828591595356 -0.035306198118201376 -0.11961106875624117 0.11251306271922262 -0.33390841911162195 0.19853448406301466
0.296073482324094 0.31455699487624117 0.24864716053113475 0.2901788157292826 -0.24510312972158607 -0.2822912214275549
-0.31204576442118714 -0.281681805910109 0.056867776907773206 0.36700104323230986 -0.3237164171113961 -0.051871448327974114
-0.3370909062638542 -0.10395682927635962 0.38215052861437704 -0.08326006796354748 -0.26381629590466726 0.13131140821101212
-0.14210133706499367 -0.28583717742709086 0.19239006049069174 -0.0868073380952264 -0.3553663757795894 -0.08763046862671303
-0.12770822841901464 -0.36169640845811035 0.14084149412498598 -0.05256258937598403 0.19192593227338675 -0.304664031182695
0.04255379417109834 -0.30486987270113197 0.14207182699371473 -0.14243276751263106 -0.2457157603381921 -0.22550841865109864
0.13740826019707147 -0.22675998436417838 0.30356722975612643 -0.13219116882504844 0.28263575801835816 -0.2917492814204022
0.14398511203614683 -0.21349932556843054 0.02821062854634483 0.12517880901705797 -0.2546164635239526 -0.04557288127826165
-0.24901384891806463 0.2565275554351266 -0.3205401401198399 0.11012734967117346 -0.1914534084360927 0.3032888101651102
-0.29575907777880583 0.35200681428733416 -0.2713750570602266 0.2883712363539809 -0.3854123998034593 0.2320898269223638
-0.11003014720860939 -0.05552181357819096 -0.33424835341807957 -0.1396960494620048 0.0128047669994035 0.34659483558864357
-0.23955387656520288 0.3471628899724537 0.3136164596096993 -0.24359756840332752 0.09065012181974752 0.30405284032351937
-0.3301051641713729 0.042483282405711933 -0.29872467499285366 0.2014596948436162 -0.30295009749940816 0.2547916636324641
0.28023783351992215 -0.23734884929264 -0.005551017686522164 -0.07088770887784357 0.2679099281362388 0.2865389962412962
0.010787441718500015 0.06770630045514597 -0.3711719808798316 -0.2406621871663303 0.3037293781098638 -0.08623635259304346
-0.3224610310756564 -0.20824024163429777 -0.08286551796727078 0.34393757082024445 -0.2471835039830088 -0.09770066942233731
-0.22264279535776663 0.19432166799491923 -0.17720314183170507 -0.24134855412754927 0.1920358495068182 0.16197028834637767
-0.16664101792218539 0.18958109359769948 -0.011612774040170908 -0.1893353689110968 -0.164042500932839 -0.24794236365406125
-0.20599859980840568 0.09927694159220246 -0.06314785204628955 0.3080424217941122 -0.009875140547275636 -0.09121068493886372
0.07971416543695573 -0.009468640458603989 -0.34959413858355903 0.1840326620680514 -0.1744834485087166 -0.3401213823316324
0.3010397917779202 -0.11972914906422731 -0.07611790071353164 0.026092793051915995 -0.01339510699438122 -0.21511576223982065
0.24778492563334276 -0.014596485356729423 0.2656928941191069 -0.34271519782010684 0.2969899009493875 0.06911019627227499
0.049563495163135775 0.15438877636758785 -0.029717666466372014 0.151157617245894 0.24348424580786893 0.33128682584002955
-0.2817206583875168 0.010179130280716698 -0.22232662740362777 0.2976317538155162 0.25488657175354557 0.23863678680350398
0.22030629089944295 -0.045891892415680244 0.04304988146803083 0.23119130170973706 0.2816780908444908 -0.19476003211501558
-0.24523216342466697 -0.2573417580305294 0.08771928411343899 0.29492903558445793 -0.18310826179184814 0.3030378068442494
0.230318654730519 -0.11485722065422438 -0.2543120542826901 -0.2699523292577072 -0.24145006393337887 -0.2662573743043335
0.16268757714266524 -0.12045960897497585 0.04141377069426953 0.2904604655132017 0.08617595298326519 0.02738357286607651
0.26955706738319685 0.2830410070632651 0.07144332445828191 -0.3209454260154555 0.09581847757534853 -0.03627212727029573
-0.32742966722700556 -0.27679871483774576 0.12221724405951115 -0.08316403838047245 -0.23277568183334724 -0.2055550954252294
0.2521001758816615 0.3172611615948825 -0.17054206023745744 0.23724661012736675 0.0413004924341127 -0.20124696111189266
-0.27872647667460304 0.13577342784349572 0.21929287189771512 0.3008043698880883 0.16687712956725226 -0.0636911384995737
-0.2976508712597665 0.18254777241094575 0.2390247559054343 -0.16166521783121834 0.19204568720769788 0.28486270121959884
-0.2924926201077619 -0.030389658901798684 -0.4104721184967406 -0.34727448762633784 0.05217159901921356 0.2335806424185046
0.1380634419024995 -0.07431916417620557 0.286090696368779 -0.04792683383537428 0.2654309061682698 -0.11190473953970263
0.050064594442761894 -0.16294035789680456 0.3063914276064543 -0.33077174773387397 -0.32391077083806724 -0.1093909775077926
0.25974612552464105 -0.24439336497442093 -0.28819333465291164 -0.21417391913711598 0.2778260646907933 0.2005794557873883
-0.024961873931502253 -0.20434997501554691 -0.2464871632392657 -0.34834369676800725 -0.395224485795144 -0.03610439308883606
0.21379167563003965 0.05793148723261217 -0.27988794240440834 -0.2645905890389957 -0.19575378378185612 -0.13442013945356796
-0.20588515040707456 0.2250055384673414 -0.06572875453471014 0.2445609647695836 -0.1990727014906257 0.053641296615401485
-0.20442105489371626 -0.2708406986287291 -0.11882394447450156 0.32344194907079754 0.23792990790873408 0.26560989620295494
-0.2191872119857395 -0.3609798762161714 -0.06278900863632 -0.3455350022099096 0.24561994197365267 -0.04974191730017642
0.22122813691829435 -0.2310558165519241 0.35327665606814673 0.36320808096968993 -0.26248771904403984 -0.06330345393353012
-0.319061099929026 -0.2517768623051213 -0.10167453469050221 -0.29104003031097314 -0.17214398181588494 -0.23263932243587276
0.22162934099745915 0.01513031560485941 -0.15394310782012374 0.27018040410239363 0.19822036365370674 -0.07680385303841336
-0.1477713106450216 -0.3256190556573768 0.38147708594194574 0.28416046080432344 0.25134461316073203 0.2677525035334719
-0.24023843356918112 -0.25068467322895494 -0.2937509185828804 -0.10857866770873287 -0.21900350380618888 -0.3190598754636733
0.024978039799010608 -0.35218328164853524 0.3753308307103569 -0.16834898046112518 0.23001564663238072 -0.014628821886680604
0.10512169992480427 -0.2207519420672362 0.35035811776670744 -0.3407515877997419 0.015794070634523677 0.2194447785958698
-0.00477453914942768 -0.24180078540936126 -0.3193766759471539 0.20730877066517212 0.28786664826556063 0.27831525268279783
0.2271590677310785 -0.22047546911097327 -0.2881431400745694 -0.11269909771990679 0.18092145925261838 0.18591621795175012
-0.32189748664917905 0.2912735288719577 -0.2673045328195702 -0.3303861513285433 -0.0022153670210668178 -0.27464480686847037
0.325586400862068 0.206386944583431 0.22498077056828686 -0.17417206173708952 0.22855529552855097 -0.24519557991588015
-0.34546522825969034 0.37329748832798404 0.369092999870289 0.18302548380425315 0.08309243773767304 0.31147326477905063
-0.22230930410986363 0.1252832007153434 -0.21941068546069653 0.38174900575158977 0.3315733616199507 -0.2253477383156383
0.2131463073093377 -0.21432004007494207 0.17510869157809153 -0.3113364778713025 0.27448198720070366 -0.3153310861252944
0.3182862062408915 0.25856885122472406 0.29513834438038744 -0.26130905358498185 0.10985499189891557 0.3215794917507734
0.23643845907943814 0.3048421839720768 0.3177349580957075 -0.11218557146556125 -0.1322964747180977 -0.33195967685751404
-0.33553549866736454 0.14742205685031853 -0.19670559217462696 0.24536405595829958 -0.18720401238187173 0.15265058680825241
-0.1834473236762512 0.29160394558904457 0.283758885937224 -0.23889372944372572 -0.20418069942654515 0.18231633447034615
0.2678297593996028 0.35478370253913527 -0.21989695110640922 -0.3076834761329502 -0.2610078171681679 0.2303930147925823
0.1740435127797782 0.32358957550183853 0.23910380447139204 -0.10281443637237145 0.08835919653209132 0.2172118524675482
-0.05091102313785262 -0.3155838079300626 0.3548605498795954 0.19308243064519584 -0.08540391757419327 0.3243338974635992
-0.19056532700913906 0.24357014409989666 -0.2628724760025913 0.12352287148990111 0.21479982855034907 -0.28228893129987526
-0.2996863705499725 -0.359486107217912 -0.35410973534231904 0.28968453896738855 0.2094478103681754 0.08858198593365864
0.2931047107872241 0.27913554026927584 -0.030238894024945027 -0.2574299947891322 -0.03098944268073585 -0.10927119158241257
-0.29453351985458764 -0.33575701020029 0.1292443554443461 -0.23823165810488692 -0.3682671050050307 -0.028273494412951534
0.15157793800061664 0.17582476386385973 0.3241774171806099 -0.041674831141519694 -0.3074558898975471 -0.25934464342491786
-0.26134016994272535 0.012347910486175583 -0.3649673714154838 -0.11771820322177727 -0.01319875081362153 -0.0022970334496198383
0.2907029172379789 0.2678962558312307 0.30489286380775543 0.3105601231656 -0.25234066049670156 -0.11851105233616294
0.3167336168255781 -0.3446891584244741 -0.38007146443006545 0.3510325916547036 0.24374306977200375 -0.05731043711851197
-0.06228222866918336 0.22377817435727854 -0.05459906965911685 0.17302207924161409 0.11838287077876343 -0.3354948689339797
-0.1625778759351012 0.32797270131975365 0.3490772674636782 0.14626056546981508 -0.0022128374878988832 -0.002646707162732128
0.29937784528513256 -0.12138813726169491 -0.0791522270842388 0.2526674486416601 0.32442862876867185 -0.33479541240063715
0.10498403603347375 0.3108622675219725 -0.21350427049817663 0.1612764049803159 -0.2601548290679617 0.09533258594386618
-0.12032416008356756 0.2187948362301057 -0.17543595582867472 0.3120311117882224 0.15279537815210248 -0.1648169729247877
-0.28892293438233974 -0.239332673936198 0.20601298210891572 -0.10445253589306724 -0.35462929020670303 -0.027769369531996973
0.32525280098496334 -0.23908043746545232 -0.3393573872648945 0.3228544168743407 0.15748464561558498 -0.06200800914189748
0.22346261412428914 -0.16355442607974596 -0.4081994379069231 -0.37233568085581836 -0.3907597416898786 0.19561437285095415
-0.274741092398465 0.04791118941650328 0.098689855198581 -0.2889150429905313 -0.20283567160647648 0.028863477708828175
0.0746439538582688 -0.12201801839734139 -0.3787250294552178 -0.2935060452711623 0.06855059590443724 0.2409000401311565
-0.06895234528302038 -0.22339753498133139 -0.34268829835669556 -0.30996098439840436 0.22155433189527585 -0.14547925160623693
0.04577263107515557 0.27461938602468383 -0.10135675721195839 -0.28245022416034865 0.07930564852762226 -0.1224916075968204
0.19417577625275967 -0.09730678227199532 0.267929122811982 -0.1853605570993951 -0.06303012721420057 -0.13097471416524145
0.33303475256338566 0.37073375077886694 -0.026474649457826904 -0.21933630769343793 0.03157931214351824 -0.15168511763779777
0.19980476516806384 -0.3021095238590268 0.32966584874459076 -0.04206719193899587 -0.22953885514433103 0.018976397796500954
0.31223845145282086 -0.3087327681897911 -0.02582472986937883 0.1498287011668916 0.16491743808297443 0.21582782168399273
0.23969082980860462 0.3372692333773037 0.41236384566067025 -0.2722201785628854 0.037521852433162195 0.19441465315940243
0.13220111254495315 -0.08936379786596543 0.35094300385762284 -0.1029721733670847 0.11539528703340457 -0.20928712370246438
-0.04679528203489183 -0.36223874517777005 0.09163632211028414 0.26127982262451643 -0.3166392327418531 -0.05343352340156167
0.05904217554741843 -0.33624703442561354 0.04350002541811715 0.26458699387317136 0.0918714559231949 0.03003748628351052
0.1680792826571132 -0.31799392026068024 -0.3995602200018783 0.3049911244308805 -0.11727931329690822 0.2003218501230407
0.0705242348304558 -0.18562234707697803 0.08665252384429084 -0.0977807699629053 -0.15219513818761243 0.2742620009698239
0.31189590110249543 -0.2304310635845841 0.30903376946686023 0.2834001072695135 -0.2534060628413905 -0.1872834243177551
0.28720784778805564 0.08010273160473745 -0.2762241051844896 0.2463263890516193 0.024403408837002493 0.10041111782321219
-0.2030234411859856 0.3184771213813512 0.15885254738705776 0.15177715571847167 0.2867904383160801 -0.05664713667976329
0.3022149432820096 0.09255942932983907 -0.412739977689912 0.043043136098822585 0.20679539604950095 0.29154939576534106
